filename,true_id,pred_id,true_name,pred_name,confidence
1.jpg,0,0,cat,cat,0.9799
2.jpg,0,0,cat,cat,0.9913
3.jpg,0,0,cat,cat,0.9998
4.jpg,1,1,dog,dog,0.9981
5.jpg,1,1,dog,dog,1.0
6.jpg,0,0,cat,cat,0.9091
7.jpg,1,1,dog,dog,0.9999
8.jpg,1,1,dog,dog,0.9998
9.jpg,1,1,dog,dog,0.7565
10.jpg,1,1,dog,dog,0.9952
11.jpg,1,1,dog,dog,1.0
12.jpg,0,0,cat,cat,0.9996
13.jpg,0,0,cat,cat,0.9963
14.jpg,1,1,dog,dog,0.9981
15.jpg,1,1,dog,dog,0.9999
16.jpg,0,1,cat,dog,0.6379
17.jpg,1,1,dog,dog,0.9668
18.jpg,0,0,cat,cat,0.9997
19.jpg,1,1,dog,dog,0.9994
20.jpg,0,0,cat,cat,0.9966
21.jpg,0,0,cat,cat,0.9988
22.jpg,0,0,cat,cat,1.0
23.jpg,0,0,cat,cat,1.0
24.jpg,0,0,cat,cat,1.0
25.jpg,0,0,cat,cat,1.0
26.jpg,0,0,cat,cat,0.9996
27.jpg,1,1,dog,dog,0.9932
28.jpg,1,1,dog,dog,0.9976
29.jpg,1,1,dog,dog,0.9999
30.jpg,0,0,cat,cat,0.9859
31.jpg,0,0,cat,cat,0.9994
32.jpg,1,1,dog,dog,0.9972
33.jpg,0,0,cat,cat,1.0
34.jpg,0,0,cat,cat,1.0
35.jpg,1,1,dog,dog,0.9848
36.jpg,1,1,dog,dog,1.0
37.jpg,0,0,cat,cat,0.9936
38.jpg,1,1,dog,dog,0.9711
39.jpg,0,0,cat,cat,0.9999
40.jpg,0,0,cat,cat,1.0
41.jpg,1,1,dog,dog,0.9975
42.jpg,1,1,dog,dog,0.9995
43.jpg,0,0,cat,cat,0.9999
44.jpg,1,1,dog,dog,0.9653
45.jpg,0,0,cat,cat,0.8113
46.jpg,0,1,cat,dog,0.7097
47.jpg,1,0,dog,cat,0.5931
48.jpg,0,0,cat,cat,0.9996
49.jpg,1,1,dog,dog,0.5949
50.jpg,1,0,dog,cat,0.7368
51.jpg,1,1,dog,dog,0.9949
52.jpg,1,1,dog,dog,0.9678
53.jpg,1,1,dog,dog,1.0
54.jpg,0,0,cat,cat,0.9999
55.jpg,0,0,cat,cat,0.9999
56.jpg,1,1,dog,dog,0.9999
57.jpg,0,0,cat,cat,0.9997
58.jpg,0,0,cat,cat,0.9999
59.jpg,1,1,dog,dog,0.9998
60.jpg,0,0,cat,cat,0.9997
61.jpg,0,0,cat,cat,0.999
62.jpg,0,0,cat,cat,0.9996
63.jpg,1,1,dog,dog,0.9998
64.jpg,1,1,dog,dog,0.9992
65.jpg,0,0,cat,cat,0.9998
66.jpg,1,1,dog,dog,1.0
67.jpg,1,1,dog,dog,0.8121
68.jpg,1,1,dog,dog,0.9991
69.jpg,0,0,cat,cat,0.9999
70.jpg,1,1,dog,dog,0.9965
71.jpg,1,1,dog,dog,0.9999
72.jpg,0,0,cat,cat,0.974
73.jpg,0,0,cat,cat,0.9979
74.jpg,0,0,cat,cat,0.9981
75.jpg,1,1,dog,dog,0.9988
76.jpg,1,1,dog,dog,0.9998
77.jpg,0,0,cat,cat,0.9998
78.jpg,0,0,cat,cat,0.9986
79.jpg,0,0,cat,cat,1.0
80.jpg,0,0,cat,cat,0.9998
81.jpg,1,1,dog,dog,0.9702
82.jpg,1,1,dog,dog,1.0
83.jpg,0,1,cat,dog,0.9992
84.jpg,0,0,cat,cat,1.0
85.jpg,0,0,cat,cat,1.0
86.jpg,0,0,cat,cat,0.9999
87.jpg,1,1,dog,dog,0.9673
88.jpg,1,1,dog,dog,0.9676
89.jpg,1,1,dog,dog,0.9998
90.jpg,0,0,cat,cat,0.9909
91.jpg,0,0,cat,cat,0.9995
92.jpg,0,0,cat,cat,1.0
93.jpg,1,1,dog,dog,0.9957
94.jpg,1,1,dog,dog,0.9999
95.jpg,1,1,dog,dog,1.0
96.jpg,1,1,dog,dog,0.9988
97.jpg,1,1,dog,dog,0.9978
98.jpg,0,0,cat,cat,1.0
99.jpg,0,0,cat,cat,0.9966
100.jpg,0,0,cat,cat,1.0
101.jpg,0,0,cat,cat,0.9998
102.jpg,1,1,dog,dog,0.9923
103.jpg,0,0,cat,cat,1.0
104.jpg,1,1,dog,dog,0.9986
105.jpg,1,1,dog,dog,0.9874
106.jpg,1,1,dog,dog,0.997
107.jpg,0,0,cat,cat,1.0
108.jpg,0,0,cat,cat,0.9999
109.jpg,1,1,dog,dog,0.9998
110.jpg,0,0,cat,cat,0.9986
111.jpg,0,0,cat,cat,0.9999
112.jpg,1,1,dog,dog,0.9993
113.jpg,1,1,dog,dog,0.9981
114.jpg,1,1,dog,dog,0.9999
115.jpg,1,1,dog,dog,0.9999
116.jpg,1,1,dog,dog,0.9949
117.jpg,1,1,dog,dog,0.9994
118.jpg,1,1,dog,dog,0.9967
119.jpg,1,1,dog,dog,0.9147
120.jpg,1,1,dog,dog,0.9733
121.jpg,0,0,cat,cat,0.9953
122.jpg,1,1,dog,dog,0.9999
123.jpg,1,1,dog,dog,0.9991
124.jpg,0,0,cat,cat,0.9964
125.jpg,0,0,cat,cat,0.9998
126.jpg,1,1,dog,dog,0.9999
127.jpg,1,1,dog,dog,0.9993
128.jpg,0,0,cat,cat,0.9999
129.jpg,1,1,dog,dog,0.9955
130.jpg,1,1,dog,dog,0.996
131.jpg,0,0,cat,cat,0.9998
132.jpg,0,0,cat,cat,1.0
133.jpg,0,0,cat,cat,0.8457
134.jpg,0,0,cat,cat,0.9983
135.jpg,1,1,dog,dog,0.9998
136.jpg,0,0,cat,cat,0.9792
137.jpg,1,1,dog,dog,0.996
138.jpg,1,1,dog,dog,0.8987
139.jpg,0,0,cat,cat,1.0
140.jpg,1,1,dog,dog,0.999
141.jpg,1,1,dog,dog,0.9985
142.jpg,1,1,dog,dog,0.9998
143.jpg,1,1,dog,dog,0.6205
144.jpg,0,0,cat,cat,1.0
145.jpg,1,1,dog,dog,0.9782
146.jpg,1,1,dog,dog,0.9999
147.jpg,1,1,dog,dog,0.9995
148.jpg,1,1,dog,dog,0.9911
149.jpg,1,1,dog,dog,0.9998
150.jpg,1,1,dog,dog,0.9996
151.jpg,0,0,cat,cat,0.985
152.jpg,1,1,dog,dog,0.999
153.jpg,0,0,cat,cat,0.9986
154.jpg,0,0,cat,cat,0.994
155.jpg,0,0,cat,cat,0.9979
156.jpg,0,0,cat,cat,0.9998
157.jpg,1,1,dog,dog,0.9986
158.jpg,0,0,cat,cat,1.0
159.jpg,0,0,cat,cat,0.6637
160.jpg,0,0,cat,cat,0.9929
161.jpg,1,1,dog,dog,0.9997
162.jpg,0,0,cat,cat,0.9998
163.jpg,1,1,dog,dog,0.9971
164.jpg,1,1,dog,dog,0.9809
165.jpg,1,1,dog,dog,0.999
166.jpg,0,0,cat,cat,0.7574
167.jpg,1,1,dog,dog,0.9892
168.jpg,1,1,dog,dog,0.9959
169.jpg,0,0,cat,cat,0.9995
170.jpg,0,0,cat,cat,0.9978
171.jpg,0,0,cat,cat,0.9999
172.jpg,1,1,dog,dog,0.9999
173.jpg,1,1,dog,dog,0.9999
174.jpg,0,0,cat,cat,0.9996
175.jpg,1,1,dog,dog,0.998
176.jpg,0,0,cat,cat,0.9993
177.jpg,0,0,cat,cat,0.9996
178.jpg,0,0,cat,cat,1.0
179.jpg,1,1,dog,dog,1.0
180.jpg,0,0,cat,cat,0.9999
181.jpg,0,0,cat,cat,0.8676
182.jpg,0,0,cat,cat,0.9999
183.jpg,1,1,dog,dog,0.9997
184.jpg,0,0,cat,cat,0.9906
185.jpg,1,1,dog,dog,0.9993
186.jpg,0,0,cat,cat,0.9999
187.jpg,0,0,cat,cat,0.9998
188.jpg,0,0,cat,cat,0.9783
189.jpg,1,1,dog,dog,0.9998
190.jpg,0,0,cat,cat,0.77
191.jpg,1,1,dog,dog,0.9999
192.jpg,1,1,dog,dog,0.9989
193.jpg,1,1,dog,dog,0.9927
194.jpg,0,0,cat,cat,0.9954
195.jpg,0,0,cat,cat,0.9998
196.jpg,1,1,dog,dog,0.9997
197.jpg,0,0,cat,cat,0.9915
198.jpg,0,0,cat,cat,0.9998
199.jpg,0,0,cat,cat,0.9999
200.jpg,0,0,cat,cat,0.9996
201.jpg,1,1,dog,dog,0.9804
202.jpg,1,1,dog,dog,0.9958
203.jpg,0,0,cat,cat,0.9997
204.jpg,0,0,cat,cat,0.9956
205.jpg,0,0,cat,cat,0.9998
206.jpg,1,1,dog,dog,0.9978
207.jpg,1,1,dog,dog,0.9578
208.jpg,1,1,dog,dog,0.9759
209.jpg,1,1,dog,dog,0.9128
210.jpg,0,0,cat,cat,0.9995
211.jpg,0,0,cat,cat,0.9683
212.jpg,0,0,cat,cat,0.9437
213.jpg,0,0,cat,cat,0.998
214.jpg,1,1,dog,dog,0.9997
215.jpg,1,1,dog,dog,0.9935
216.jpg,0,0,cat,cat,0.798
217.jpg,1,1,dog,dog,0.9964
218.jpg,1,1,dog,dog,0.9962
219.jpg,1,1,dog,dog,0.9999
220.jpg,1,1,dog,dog,0.999
221.jpg,0,0,cat,cat,1.0
222.jpg,0,0,cat,cat,0.9967
223.jpg,1,1,dog,dog,0.9912
224.jpg,1,1,dog,dog,0.9688
225.jpg,1,1,dog,dog,0.9995
226.jpg,1,1,dog,dog,0.9509
227.jpg,1,1,dog,dog,1.0
228.jpg,0,0,cat,cat,0.9994
229.jpg,1,1,dog,dog,0.9929
230.jpg,1,1,dog,dog,0.9941
231.jpg,1,1,dog,dog,0.9999
232.jpg,0,0,cat,cat,0.9987
233.jpg,1,1,dog,dog,1.0
234.jpg,0,0,cat,cat,1.0
235.jpg,1,1,dog,dog,0.8376
236.jpg,1,1,dog,dog,0.9907
237.jpg,1,0,dog,cat,0.8071
238.jpg,0,0,cat,cat,1.0
239.jpg,1,1,dog,dog,0.9381
240.jpg,0,0,cat,cat,1.0
241.jpg,1,1,dog,dog,0.9529
242.jpg,0,0,cat,cat,0.8939
243.jpg,1,1,dog,dog,0.9954
244.jpg,1,0,dog,cat,0.9756
245.jpg,1,0,dog,cat,0.7695
246.jpg,0,0,cat,cat,0.9999
247.jpg,1,1,dog,dog,0.8861
248.jpg,0,0,cat,cat,0.9991
249.jpg,1,1,dog,dog,0.9919
250.jpg,1,1,dog,dog,0.849
251.jpg,1,1,dog,dog,0.9827
252.jpg,1,1,dog,dog,0.987
253.jpg,0,0,cat,cat,1.0
